frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
438,566.0,[1154.2454609192787 505.88149577161323 1559.5908800908642 1012.9430300850353],[1295.981689453125 894.4235229492188 1393.283203125 941.0652465820312],0.6764548420906067,BC65VSJ,0.2822268242928889
441,566.0,[1152.3258757198935 513.4567276017251 1563.18740305626 1030.3867879271327],[1296.4476318359375 905.5287475585938 1393.729736328125 952.1071166992188],0.667513370513916,BC65USJ,0.26619187589195503
443,321.0,[465.3593771384275 670.3072427402676 734.9872191799974 868.2375037119482],[551.6689453125 801.3997802734375 637.177490234375 853.2880249023438],0.2758238911628723,NA54KGJ,0.1970945404180841
448,100.0,[578.8685877364702 522.3152485359559 842.1331416928007 766.204188006565],[669.05419921875 668.1753540039062 749.1048583984375 713.4467163085938],0.5588871836662292,FK64OMY,0.16086505378873817
453,566.0,[1145.6631368976077 536.8834958676784 1566.747654993891 1072.7356861588912],[1295.136474609375 952.4432373046875 1398.70166015625 999.4385375976562],0.6761682033538818,AO66SUS,0.15314941276386818
454,566.0,[1141.8516137170698 540.535694261165 1563.622585449252 1075.5702077223882],[1295.0123291015625 953.2816772460938 1399.951904296875 998.7431030273438],0.667244017124176,BG65USJ,0.5878349381600377
465,100.0,[564.929060327338 535.250686732115 837.0260803287042 793.1507131962582],[652.3121337890625 693.9371948242188 736.8399047851562 737.089111328125],0.5841818451881409,IK64OMY,0.3457719872610175
467,100.0,[562.3070101317467 537.2202848045758 835.5095231714699 795.3462961827292],[652.8168334960938 697.2977294921875 735.1134033203125 738.6438598632812],0.4843078553676605,IK64DMY,0.5265961748824336
468,100.0,[559.8870339895793 538.8077242661168 836.5812200324017 797.220938054623],[655.8270263671875 697.2063598632812 733.9224243164062 743.2744140625],0.5849580764770508,IK64DMY,0.39006122269305626
469,100.0,[558.8721953259384 539.6613039785004 837.5425764729181 798.1780279259476],[653.8447875976562 697.6210327148438 733.097412109375 742.4857177734375],0.5855656862258911,IK64CHY,0.4037919675564359
470,100.0,[552.7608951208925 542.1982410308788 831.8631185858698 800.0447617106813],[651.7485961914062 702.1792602539062 725.6149291992188 741.4039306640625],0.48493829369544983,IK64DMY,0.24247048356065293
471,100.0,[548.819637525666 544.1358883213636 828.8622687048802 802.2402436565253],[647.9859619140625 700.5101318359375 729.2880859375 747.0472412109375],0.606411337852478,AK64DMV,0.1239040083779601
472,100.0,[546.4479919322483 545.881678826305 827.2082608433633 804.3238939564162],[652.4740600585938 703.086181640625 727.9541625976562 749.6041259765625],0.4332157075405121,IK64DMV,0.24553149916123754
474,100.0,[545.747598609526 549.5399797612611 827.768965253957 808.6433398359711],[649.4899291992188 710.300048828125 727.8425903320312 753.8185424804688],0.5633914470672607,AK64DMV,0.21208259193725112
475,100.0,[545.7461536419698 549.9436360986989 826.9117834668627 809.729635946224],[646.845703125 708.1679077148438 724.0557250976562 753.9585571289062],0.5559091567993164,AK64OMY,0.22834820251628823
476,100.0,[546.1831633681172 552.8182860363036 825.4337203822242 812.2792647956974],[646.6851196289062 712.4047241210938 725.6207275390625 754.1729736328125],0.5604552030563354,AK64QMV,0.49580057343951367
477,100.0,[547.0003739161821 552.7574484921684 826.5383252449117 813.4005416188445],[644.7577514648438 716.0784912109375 725.3228759765625 754.9746704101562],0.4721613824367523,AK64DMV,0.455814664201099
478,100.0,[547.5531403947609 555.0592236185906 827.4361937965052 815.6654508746218],[642.9734497070312 716.1095581054688 722.02392578125 755.1190795898438],0.5175216197967529,AK64DMY,0.4491777671201487
480,100.0,[544.2227652771545 558.3794128463119 826.1635870143408 821.416053944281],[636.3195190429688 718.1630859375 722.8910522460938 761.5200805664062],0.6267725825309753,AK54OMV,0.2518195471988088
482,100.0,[541.5568092932278 560.6535311639561 825.3572452901244 824.8858754250532],[640.6961059570312 721.8233642578125 720.0698852539062 761.8068237304688],0.5920621156692505,AO64DMY,0.4763422490564565
483,100.0,[541.5094813123727 562.1052419297881 826.3528083113573 826.5018045220944],[637.3929443359375 721.1514892578125 720.5484619140625 764.4885864257812],0.6136502027511597,AN64DMV,0.25071317776736496
484,100.0,[540.4807130976106 563.4465453166622 826.4621294993493 828.072406321538],[629.536376953125 720.748779296875 717.2719116210938 765.3677368164062],0.619642436504364,AK64DRV,0.5146529923494574
485,100.0,[538.9446522503522 563.9064547232765 825.9909663118656 829.6050910564247],[628.2379760742188 723.9117431640625 715.7947998046875 766.5626831054688],0.5965670347213745,AK53OMY,0.09248014592678186
486,100.0,[536.5725239537287 567.4523030550381 825.1706800692057 831.9756054161874],[622.9640502929688 723.9498291015625 717.9474487304688 772.1261596679688],0.5744467377662659,AK64DMY,0.6690670180655544
491,321.0,[413.8376307838372 775.2681386426573 712.6685884072011 1000.1545062444595],[506.893798828125 930.527587890625 603.6978149414062 976.7315063476562],0.4001992344856262,NI54KGJ,0.06354336251873076
492,321.0,[412.7030835819727 778.993147460225 712.8439239474941 1004.9907312473243],[508.2127990722656 933.0825805664062 602.4022216796875 980.3882446289062],0.522528350353241,NA54KGJ,0.04722038693025931
492,100.0,[528.2302630753863 577.8663721714922 818.5471780222595 842.8796452643887],[622.6603393554688 738.2841796875 710.40966796875 780.1036376953125],0.5217101573944092,AH64OMV,0.3000846111811431
493,321.0,[411.85578225150687 780.5894107035476 713.0862388328611 1007.4870033149446],[505.69482421875 935.4869995117188 601.2275390625 981.9478149414062],0.5175719857215881,NN54KGJ,0.17145157523465626
495,100.0,[525.4499477547845 582.4669856881836 814.3977452967397 848.7003442030997],[618.6465454101562 743.435302734375 709.281005859375 786.0719604492188],0.5900969505310059,AX64DMY,0.22873470086721634
497,100.0,[521.8577988981003 583.1955049007713 811.5063546399065 851.2284492996448],[617.9474487304688 744.5787963867188 706.1246337890625 790.8546752929688],0.5698993802070618,AK64DMY,0.34010025514395537
499,100.0,[519.0297385480485 583.9457092046129 812.0375909496706 854.7847381703331],[612.453369140625 747.7901000976562 701.26171875 793.2412719726562],0.6503517031669617,AK64DMV,0.6556412118472138
500,100.0,[515.9124706715269 584.4027856209783 810.467850408255 856.1103382156265],[604.017578125 747.3126220703125 704.431884765625 797.6309204101562],0.6334707736968994,AM64DMV,0.2881916846702785
507,100.0,[507.9429853931243 595.3035060611772 807.7147540102301 873.0127305865966],[605.4047241210938 765.47314453125 698.3444213867188 810.9942626953125],0.674188494682312,AR64DHV,0.1826655827722493
509,100.0,[503.30294112795286 598.8898611848073 806.6496927330682 878.2908908340509],[601.5736694335938 768.4454956054688 696.4310913085938 815.2523803710938],0.6719127893447876,AK64DRV,0.3257228798729018
512,100.0,[499.6287734427167 604.4211540557383 806.9081162062796 885.2740405231341],[595.960693359375 772.82958984375 691.7103881835938 821.22509765625],0.6792950630187988,AH64DMY,0.5565345258624684
514,100.0,[495.6434651712044 607.1503709744777 802.9711966551087 890.0858253837118],[597.342041015625 780.303955078125 693.4011840820312 827.9364624023438],0.6410255432128906,AO64DMY,0.2137831349237907
515,100.0,[493.90124850962684 608.582835274864 801.1256615138227 891.4156964579042],[593.9361572265625 781.1891479492188 690.3483276367188 827.3406982421875],0.65848308801651,AM64DMY,0.14907196499486086
517,100.0,[491.7822162761453 613.4942354681625 800.3025927744951 898.3518980776641],[597.9825439453125 787.3760375976562 690.5707397460938 831.0617065429688],0.6482694149017334,IY64DMM,0.1265667237001714
519,100.0,[489.21863492804073 616.8304422306202 797.6631670441534 902.1601922064532],[591.9437866210938 793.517578125 687.4510498046875 838.5655517578125],0.6750733256340027,AK64DHY,0.3164316674800789
520,100.0,[489.124271489349 617.0232636004419 797.2879073989077 902.8872061520156],[588.5125732421875 793.3780517578125 684.3784790039062 839.7469482421875],0.696682870388031,AK67DMV,0.13909057785503692
523,100.0,[485.1364949536559 620.6832243041649 793.7238512608208 907.6249120823641],[586.2478637695312 797.5874633789062 685.3580932617188 846.5029907226562],0.6895878911018372,AK64OMV,0.41895813689504346
526,100.0,[479.03046800216185 629.1877722638703 789.7928619826018 919.241259286194],[580.9017333984375 807.4411010742188 678.6992797851562 852.6267700195312],0.655339777469635,AK64DMV,0.6656368322174472
527,100.0,[477.2625132437638 631.2027586917734 789.9815664178973 922.2386091687858],[584.6867065429688 811.4564208984375 678.1204223632812 858.3262939453125],0.6861991882324219,AK64OMV,0.486704469987593
529,619.0,[1156.2397211297439 602.97305725462 1434.2984726473214 834.471944412197],[1260.100830078125 752.0828247070312 1331.6881103515625 787.3024291992188],0.5202016830444336,EF10OZT,0.38494553457899316
532,619.0,[1159.327721381637 607.1433694790747 1435.4746947560595 837.4322344536057],[1250.878173828125 755.4998168945312 1336.04931640625 799.73828125],0.4195551872253418,EF10OZI,0.08282571647911909
539,100.0,[456.90248792685543 652.800506215423 781.083264530005 954.859022203573],[570.7252197265625 842.3845825195312 667.7064819335938 888.1561889648438],0.6778759956359863,AK64WMV,0.20949982370821432
541,100.0,[454.65097627908017 656.2621827568485 781.6669381745587 958.9856669038663],[568.786376953125 845.0299072265625 665.1360473632812 890.3192138671875],0.6724444627761841,AK64OMV,0.23483514978090983
542,100.0,[453.3055452114933 657.7875022608406 780.9356842886 962.1331116079579],[566.3399047851562 844.6790771484375 665.7570190429688 893.766357421875],0.7082446217536926,AK64DMV,0.2800667846689943
547,100.0,[446.88608208338985 667.7228957733519 779.9111774779655 975.9419132499097],[563.1303100585938 859.1422119140625 662.74609375 907.34765625],0.6824710369110107,AR64DMV,0.20498996747079082
551,100.0,[439.9185272795771 676.1612955021708 777.7470563109775 989.1114863618807],[556.9685668945312 867.4363403320312 660.5051879882812 917.9756469726562],0.6905636191368103,AK64DMV,0.2184297385102778
551,619.0,[1164.6012925617158 638.2385180241829 1446.4281295789058 883.0362868100699],[1258.512939453125 794.0321044921875 1345.7249755859375 838.5728759765625],0.6580539345741272,EF10WZT,0.0734464659580691
552,100.0,[440.42131693993883 679.1059825673397 777.7427506636452 992.5429830946312],[554.1110229492188 868.50244140625 659.961181640625 925.1964721679688],0.6451552510261536,AR64DMV,0.4572411728278025
553,100.0,[440.6513147511267 680.7777552808335 777.3218565164586 994.143896998355],[557.2483520507812 876.6314086914062 655.0189819335938 923.4115600585938],0.646246612071991,AK64OMV,0.5479246588518221
556,100.0,[437.67390393569394 686.6742390716694 775.3013382078209 1001.9408078455477],[552.5430908203125 884.326171875 654.50830078125 930.4421997070312],0.6734421849250793,AK64DMV,0.7407578684939408
557,100.0,[434.4727874966061 689.2632862189961 773.3166361653723 1005.1885170668967],[553.2806396484375 888.92529296875 652.118896484375 935.6624145507812],0.6909129619598389,AK64DMV,0.3439168945821224
558,100.0,[431.4278834065297 692.8160945627152 772.0228157073086 1010.0017224765107],[549.3160400390625 893.3843994140625 649.3648071289062 938.296875],0.6472793221473694,AK64DMV,0.4857301395502607
559,619.0,[1165.4704768233019 649.1334388522031 1451.7079070427822 903.4270348607307],[1261.950439453125 810.4563598632812 1350.416015625 854.3302612304688],0.6292762756347656,EF10DZT,0.2694801183795679
563,619.0,[1165.4174647148773 659.3984518446732 1454.5657133330972 911.0825634544456],[1263.2598876953125 818.93408203125 1355.9683837890625 865.11181640625],0.6527042984962463,EF10DZT,0.16085308536407478
564,619.0,[1165.8017130988717 660.575603133831 1456.7291155473633 914.2232791307003],[1262.50439453125 820.5646362304688 1356.6312255859375 868.7669677734375],0.6481568217277527,EF10DZT,0.3063689014525003
565,100.0,[425.02933236210197 709.1764982388361 769.1261204319478 1034.2701243617657],[544.9742431640625 911.5748291015625 647.9551391601562 959.520263671875],0.6966751217842102,AK64DMY,0.5951760689811385
566,100.0,[424.0202426008806 711.5038457757271 770.4745563763018 1038.2070611730535],[540.7481689453125 914.5860595703125 647.4034423828125 962.8519287109375],0.6764522790908813,AK64DMV,0.4345092413185798
568,100.0,[420.07968849293445 715.29959115751 769.371553586505 1044.83040390712],[538.1376342773438 917.3155517578125 644.7968139648438 969.3958740234375],0.6935098767280579,AK64DMV,0.45798861828534715
568,619.0,[1166.6099734983777 661.7552854154131 1460.4112083861119 924.8597359775398],[1265.8031005859375 828.8104248046875 1361.5474853515625 876.916259765625],0.6344144344329834,EF10OZI,0.08381484628327972
569,100.0,[417.5786772109435 717.8043776512629 767.4375147858299 1047.88113020887],[539.4558715820312 920.655029296875 642.731201171875 971.5447998046875],0.6795599460601807,AK64DMV,0.3894016537411633
570,100.0,[417.3400580896783 720.1228136424805 766.5284403731362 1050.2572126233679],[536.1370849609375 928.619384765625 641.83984375 976.95849609375],0.6752783060073853,AK64DMV,0.4685323392481876
573,100.0,[413.3593359325648 726.9368703023795 764.487855896635 1059.4165413157868],[532.9471435546875 936.4367065429688 641.1304321289062 985.6173706054688],0.6970071792602539,AK64DMV,0.48072462100117214
574,100.0,[411.2387471355164 727.7963683320302 763.8875316166732 1060.5822949387768],[532.883544921875 937.9306640625 641.2215576171875 987.7763671875],0.711776852607727,AK67DMV,0.32898528549550704
574,619.0,[1166.8604934826383 680.7416854821226 1463.296041745299 943.2232981961554],[1268.8956298828125 845.6993408203125 1360.497314453125 893.0189208984375],0.6691766977310181,EF10DZT,0.435706560265617
576,100.0,[406.1009310349502 733.8986754087649 764.1653601995185 1066.8408915696934],[532.5673217773438 946.4683227539062 638.6484375 994.7378540039062],0.6812490224838257,AK64DMV,0.5070303561200779
578,100.0,[403.2827538576854 738.2390801678935 763.4822741552354 1070.822952428309],[525.455078125 949.8896484375 637.7036743164062 1001.7689208984375],0.6738199591636658,AK54DMV,0.3158055208274903
579,100.0,[403.5692151349326 741.6393125725883 762.9921027336904 1073.5393520092734],[526.078857421875 954.7955932617188 638.1702270507812 1006.8901977539062],0.6959879398345947,AK64DMV,0.6345049783527671
580,100.0,[401.87521028695846 743.6141411229512 762.3257511348929 1074.378331951094],[527.1174926757812 958.3504028320312 635.365966796875 1007.3311157226562],0.7101224064826965,AK64DKV,0.6481168794276881
581,100.0,[401.6633952185614 746.1717906595011 761.5976790430266 1075.0898934846502],[524.4959106445312 961.0052490234375 635.3582153320312 1011.3321533203125],0.6941121816635132,AK64DMV,0.8371611512912444
582,100.0,[401.8070188197993 748.3105906067443 762.1790057466036 1074.951514421169],[525.04638671875 963.9959716796875 628.132568359375 1012.8069458007812],0.6881824135780334,AK64DMV,0.36775237690235246
582,619.0,[1168.9115202336386 699.9073731844926 1472.6576183334585 965.6065559437511],[1269.90234375 869.5316162109375 1367.454345703125 917.57373046875],0.6633259057998657,EF30DZT,0.09703737585601904
583,100.0,[400.9388990925519 750.2686194159729 762.0334403044002 1074.8035356915937],[523.7282104492188 964.727783203125 628.3118286132812 1016.108642578125],0.6775400042533875,AK64DMV,0.8013556593505893
585,100.0,[397.01785688506953 759.8978056051011 759.5265395562565 1078.1385031376658],[522.7608032226562 975.711181640625 628.597412109375 1023.55810546875],0.6942238211631775,AK64DMV,0.4153408744463129
585,619.0,[1170.2546203312797 709.5249983064739 1478.7883310668524 976.6443177185979],[1272.447265625 878.0780639648438 1368.345703125 927.2843627929688],0.6358395218849182,EF10DZT,0.6144143656511486
586,100.0,[394.8093718243435 763.0968925980656 758.6082367985084 1078.3260327107607],[521.4036254882812 978.0693969726562 631.126220703125 1027.020263671875],0.681366503238678,AK64DMV,0.6151703268200832
587,100.0,[394.8926189783049 766.4852663191689 758.8670400099973 1077.6690690722785],[518.8780517578125 983.095458984375 625.2039184570312 1031.0101318359375],0.683077871799469,AR64DMV,0.5756446802731453
587,619.0,[1168.6450215195246 712.9916826747142 1480.2176962012081 981.0417562750313],[1274.1793212890625 884.784912109375 1372.8599853515625 929.2725830078125],0.6311306953430176,EF30WZT,0.07816831046297688
588,100.0,[393.9618303606362 767.5828756128992 758.3479201215514 1075.9633479456709],[514.6213989257812 984.4264526367188 625.9971313476562 1035.8236083984375],0.6852636337280273,AK64DMV,0.5934496930956096
588,619.0,[1168.8095870901172 713.7334123976212 1481.9439114970485 983.2931296537391],[1276.2210693359375 888.0620727539062 1371.4644775390625 935.0478515625],0.680196225643158,EF10WZI,0.021499640004876596
589,100.0,[392.7201231813778 770.3442957651014 757.6360128881711 1075.2580570380062],[515.1371459960938 988.2041015625 624.320556640625 1038.1322021484375],0.7000160813331604,AK64DMV,0.5500948863078057
590,100.0,[388.954217673324 771.7311111053274 756.0776222762773 1073.8065948834937],[513.4249877929688 990.9483032226562 624.3283081054688 1041.9083251953125],0.7030428647994995,AK64DMV,0.6949338807008142
591,619.0,[1167.7481430603132 719.935310947059 1487.893100151405 993.0627954335569],[1273.6949462890625 895.032958984375 1371.6021728515625 943.5625],0.6868118047714233,EF10WZT,0.18890280334248383
592,100.0,[382.60824662001016 776.7539807141924 754.6316031586556 1074.8633894285003],[512.5692138671875 998.529296875 624.2706909179688 1047.7828369140625],0.7035086750984192,AK64DMV,0.33661751027463
593,619.0,[1169.6414117998934 724.1995398388704 1491.6324143848474 999.1758791016966],[1274.948486328125 898.9323120117188 1371.531005859375 947.6068725585938],0.6680508852005005,EF10OZT,0.07509263789879352
594,100.0,[382.178546233068 781.7195289465698 754.9355713355422 1075.8421316655172],[510.6058044433594 1007.1641235351562 616.3422241210938 1057.5557861328125],0.7158255577087402,AK64DMV,0.4100264340789932
594,619.0,[1169.067552806262 728.1623619513146 1491.6175115782085 1003.0800320169208],[1276.12841796875 905.044189453125 1373.3856201171875 951.8939208984375],0.6603214144706726,EF10DZT,0.28094770588980067
596,100.0,[379.6836278800761 786.2344888456221 754.7337867521537 1077.6786270345422],[503.9438781738281 1011.9567260742188 618.2587890625 1064.9158935546875],0.6973887085914612,AK64DMV,0.5544204756650831
597,100.0,[378.0295299505372 789.3288950787653 753.6922490015452 1078.5805195085916],[502.19366455078125 1016.2739868164062 619.7442626953125 1070.55078125],0.7023652195930481,AK64DMV,0.4875950026770919
597,619.0,[1164.3264579424872 738.3956282929215 1488.0373966268357 1014.9204226820308],[1279.371826171875 912.8735961914062 1378.0330810546875 961.1123657226562],0.6936556696891785,EF10DZT,0.12629016202312823
598,100.0,[376.6637311326397 792.1666106107134 753.4858371707885 1079.0799193316798],[500.5806884765625 1018.5326538085938 618.0056762695312 1071.7144775390625],0.697027862071991,AK64DMV,0.5856685164091544
599,100.0,[374.8177701636429 794.4338270733502 752.7469225965241 1079.0926210004118],[499.9207763671875 1025.1453857421875 616.78564453125 1077.8782958984375],0.7327303886413574,AK64DMV,0.8216988358390008
603,619.0,[1166.4383371900153 752.5854217115378 1490.9019778475486 1035.0897422172234],[1281.016845703125 933.3779296875 1385.240478515625 982.69775390625],0.6890325546264648,EF10DZT,0.2568636492415232
625,619.0,[1167.0296309984687 810.4742607731027 1521.7309479804858 1078.6319323590076],[1295.2008056640625 1006.964599609375 1403.2791748046875 1057.31640625],0.7104490399360657,EF10DZT,0.39289783378164356
628,396.0,[1627.1851874660704 627.3090428992258 1923.0192820655614 886.1136581433267],[1765.73583984375 797.8914184570312 1849.3681640625 848.7134399414062],0.5153171420097351,JU62HIJ,0.26587464255501575
630,619.0,[1163.6790250236402 826.3821030424987 1524.6385126317434 1079.8048179029374],[1300.4708251953125 1029.43994140625 1406.84228515625 1078.6717529296875],0.7229806780815125,EF10DZT,0.6883404642226205
632,619.0,[1167.368037466077 832.4249626789109 1534.0512951393985 1080.32057623986],[1299.2384033203125 1035.4991455078125 1409.10693359375 1080.0],0.7260852456092834,EF10DZT,0.30518636543717403
639,445.0,[1110.3332652142972 663.7820473616222 1425.4960430416622 916.0298308796886],[1219.5208740234375 831.66357421875 1313.7034912109375 876.4315795898438],0.3791643977165222,AF65JKY,0.4995458290960616
641,396.0,[1653.7019903148712 661.1648447030452 1923.494682472326 930.3365108217752],[1790.8341064453125 840.8765258789062 1877.9337158203125 886.1951293945312],0.5845598578453064,DU52HIJ,0.14807297883349613
643,445.0,[1109.7887705407509 668.0954615813032 1425.1903648585164 924.985968368823],[1224.0560302734375 840.1021728515625 1316.6971435546875 879.1109619140625],0.42726781964302063,DF65JKY,0.26724950394236097
644,445.0,[1109.5154995377936 669.9596878127818 1425.2465187848977 927.513264003516],[1220.187744140625 841.7129516601562 1312.7586669921875 882.3960571289062],0.2943616509437561,DF65JKV,0.49293499325520657
645,445.0,[1111.189679904315 671.8036408229432 1428.8575749099793 930.9499311450613],[1221.5394287109375 841.2092895507812 1314.6221923828125 885.5794067382812],0.5142196416854858,AF65JKV,0.30350475697666907
648,445.0,[1111.236729868267 680.6100469998611 1432.620905918439 940.2518409797957],[1224.2686767578125 851.141845703125 1314.3115234375 897.4371337890625],0.39751124382019043,NR65JKV,0.2818101206522466
649,445.0,[1110.9972980487248 682.3095712444141 1432.967835773071 941.9641990547162],[1223.5543212890625 851.3626098632812 1317.465087890625 898.2822875976562],0.43274974822998047,XF65JKV,0.26335780503558326
650,445.0,[1112.7880847991119 685.2338473883549 1435.4510438598772 944.3112036677987],[1225.69775390625 856.9737548828125 1320.9063720703125 900.124755859375],0.42565247416496277,KR65JKV,0.12741284045525222
651,445.0,[1112.7377729826178 687.2895754984187 1436.0953080034176 946.3619025886395],[1225.118408203125 862.0346069335938 1320.7430419921875 899.6378784179688],0.29379311203956604,AF65JKV,0.3362144348634977
653,445.0,[1111.0584726959344 690.8081449228066 1433.6361069723332 950.7974126424483],[1230.508544921875 865.8410034179688 1321.989990234375 907.1968383789062],0.5986471176147461,AF65JKV,0.0910318805128592
654,445.0,[1112.9217512233079 693.2521471508196 1437.1769209928918 955.0039103765243],[1229.44921875 867.4786376953125 1319.243408203125 911.397216796875],0.6463505625724792,XT65JKV,0.1321111200391576
655,445.0,[1114.6318387877873 694.2623421745113 1440.6566775835745 957.5650055533581],[1230.03369140625 869.5394897460938 1321.880126953125 910.9740600585938],0.5845916867256165,DF65JKV,0.23873666964313617
656,445.0,[1114.3344110142139 696.3438188918082 1442.2075946239443 961.6931159128209],[1228.2513427734375 873.038330078125 1322.1064453125 916.2605590820312],0.44353151321411133,NR65JKV,0.1649890644258446
657,445.0,[1113.964655855431 698.8817691600104 1443.7487045203188 965.4393946577397],[1228.1253662109375 877.717041015625 1328.337158203125 922.3702392578125],0.5569130778312683,NT65JKV,0.17049042675731443
658,445.0,[1114.290203855152 698.931154060792 1444.9276629648125 966.9396302733388],[1227.9732666015625 877.2211303710938 1329.0892333984375 921.9281616210938],0.518162727355957,NT65JKV,0.3053814955090787
659,445.0,[1115.075015930993 701.6932780815915 1445.4721331322364 970.168911396495],[1230.828369140625 882.5286254882812 1327.060546875 925.3897705078125],0.4896273910999298,DF65JKM,0.2155598667154482
661,445.0,[1117.2890474635656 708.0549202884747 1449.3173043926959 976.3877805345751],[1233.523681640625 884.753173828125 1335.841552734375 931.1852416992188],0.5319817066192627,AF65JKV,0.23915504070118343
662,445.0,[1115.780013977832 710.295373744589 1447.5040630669218 979.4535271742308],[1234.9061279296875 889.318359375 1333.951171875 932.9989013671875],0.5970958471298218,AR65JKV,0.4069712479495813
663,445.0,[1116.7719419453717 713.0042807564428 1451.3796094716697 982.6486971453992],[1235.6654052734375 889.8482666015625 1334.749267578125 935.4049072265625],0.6154767274856567,AF65JKV,0.3940581339105229
663,358.0,[1130.786431056854 504.87679649075193 1342.3209170962089 699.6547134901098],[1201.5762939453125 622.818603515625 1270.9637451171875 660.8345336914062],0.2883279323577881,GJ05EPD,0.11299585359812206
664,445.0,[1116.4641122556409 715.2572764565325 1453.5117906810874 985.5220692243654],[1237.5826416015625 892.9111328125 1336.887451171875 936.2913818359375],0.5843245983123779,XT65JKV,0.16504634946947006
664,358.0,[1130.6142456946745 504.2020390424715 1342.0912390386402 699.5806049317717],[1204.200927734375 625.258544921875 1267.239013671875 660.7423706054688],0.27358245849609375,CJ06EPD,0.2111913381932335
666,445.0,[1116.4345809275658 719.0739900624505 1456.5677799994708 989.7503486969631],[1241.7408447265625 899.0996704101562 1337.76611328125 947.8936157226562],0.6451404094696045,AF65JKY,0.4424646475330841
667,445.0,[1116.169335756821 720.313113803351 1458.0053982387476 991.4874391749582],[1239.2008056640625 901.3825073242188 1337.1197509765625 948.7017211914062],0.631765604019165,AF65JKV,0.3548133082815631
668,445.0,[1116.1786037189277 722.8573981345223 1459.8507684965966 994.9072742822937],[1242.1461181640625 904.8942260742188 1338.320068359375 949.3870239257812],0.5167455673217773,AF65JKY,0.23387320478929646
671,445.0,[1117.5140513513009 731.5213499369019 1460.1918733199589 1006.3720611451423],[1241.2672119140625 913.6864013671875 1343.1734619140625 958.7186279296875],0.6535415053367615,AF65JKV,0.11892566049720235
672,445.0,[1120.6230791369164 734.9470129451959 1462.8294225251027 1010.690375471457],[1246.1307373046875 918.4893188476562 1347.9630126953125 963.6290283203125],0.6273438334465027,AF65JKV,0.5686015428062169
673,445.0,[1121.0487487705059 737.0882538745624 1464.248732058274 1013.6883849003221],[1241.069580078125 918.0037231445312 1345.5887451171875 963.27197265625],0.6465955972671509,XF65JKV,0.10077493549254804
674,445.0,[1125.3188476713078 738.7118268206826 1468.8502504064202 1016.1050447615138],[1246.8912353515625 923.720947265625 1350.05419921875 971.267578125],0.6471903324127197,AT65JKV,0.16493630096037937
675,445.0,[1128.2079531873255 741.5098356333166 1471.0191124918679 1019.5736942125319],[1247.9949951171875 926.98046875 1346.6136474609375 971.6331176757812],0.6411967873573303,XF65JKV,0.4242448332731189
676,445.0,[1130.9232401471324 743.0545781080932 1472.2549681425996 1021.5503294852922],[1246.6064453125 929.9697875976562 1345.652587890625 973.6025390625],0.6188082695007324,NF65JKV,0.2884206422173346
678,445.0,[1133.0864047030675 748.2523013203312 1475.0574848203626 1028.3520565035192],[1251.9228515625 937.6635131835938 1356.1929931640625 983.2611694335938],0.6549600958824158,NR65JKV,0.5426895498640721
679,445.0,[1134.4117219538377 750.5565037325767 1477.0095553853796 1030.9537722926948],[1245.963134765625 936.9193725585938 1354.7193603515625 983.2966918945312],0.6626554131507874,AF65JRV,0.5750911508607094
680,445.0,[1135.4157362821293 753.9281330589589 1478.9796273300467 1034.125668692569],[1252.356201171875 942.5419921875 1358.68359375 985.837646484375],0.6529216766357422,NF65JKV,0.2728202501985195
681,445.0,[1136.526867114109 758.058043682417 1480.4214729077191 1037.7710719092202],[1250.683349609375 943.7996215820312 1360.7978515625 992.5269165039062],0.565631091594696,AR65JKV,0.22584638670309543
681,358.0,[1131.2686982471369 526.4959919290023 1351.8539789454035 727.7368387954667],[1211.1295166015625 649.390869140625 1280.6751708984375 686.553955078125],0.2689304053783417,CJ05EPD,0.28992205021292394
682,445.0,[1139.0257705920717 760.5082592206668 1482.0045478314873 1040.2185847185697],[1256.38525390625 946.9066772460938 1360.83447265625 994.0491943359375],0.647273600101471,AF65JKV,0.5636163843269553
682,358.0,[1131.5621128383912 527.6194316300041 1352.2480361930545 728.7994915718666],[1214.0018310546875 652.5009155273438 1280.96826171875 687.3184204101562],0.25639280676841736,OJ05EPD,0.12969823498652586
683,445.0,[1137.9783647029446 763.195513872984 1480.720079248257 1044.5003452816065],[1253.2064208984375 950.06689453125 1364.6114501953125 997.5791015625],0.6634155511856079,AR65JKV,0.4407414434261607
683,358.0,[1131.8155708409283 529.5997045835784 1353.001466286318 730.8153309005202],[1209.585693359375 653.898193359375 1278.11572265625 689.7039184570312],0.35297930240631104,GJ06EPD,0.3070521862895288
684,445.0,[1136.2284021393898 765.694556018647 1479.5613933642844 1047.6760425853552],[1257.2603759765625 953.5548706054688 1362.474609375 1001.2988891601562],0.668164849281311,DR65JKV,0.3490717078046079
684,358.0,[1131.9004346869503 529.8125705663653 1353.6970793224984 732.2223179779545],[1212.1954345703125 655.6597900390625 1280.2734375 692.583740234375],0.34903204441070557,GJ06EPD,0.4428990632804557
685,445.0,[1136.8527771947563 767.1253530447256 1480.8728174360729 1049.6879950010157],[1253.384033203125 955.2301025390625 1362.9259033203125 1004.124755859375],0.688338577747345,AF65JKV,0.7635856848178452
