frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
870,597,1146.434879350285 671.8305480317009 1461.56670017234 917.9592719508481,1266.6258544921875 832.8841552734375 1346.31884765625 872.313720703125,0.609870433807373,OA07CLX,0.46616212988559175
871,597,1146.9848081300158 673.1749633948561 1463.1754518429407 921.0385612119164,1264.4310302734375 835.6829223632812 1347.0846557617188 873.5319213867188,0,0,0
872,597,1147.5347369097467 674.5193787580113 1464.7842035135413 924.1178504729846,1262.2362060546875 838.481689453125 1347.8504638671875 874.7501220703125,0.5774546265602112,DA07CLZ,0.1198981355417209
873,597,1147.9228838800327 676.4245585878181 1466.044221077254 926.846941572017,1263.4307338169642 841.1595284598214 1349.396449497768 877.86474609375,0,0,0
874,597,1148.3110308503187 678.3297384176249 1467.3042386409666 929.5760326710493,1264.6252615792412 843.8373674665179 1350.9424351283483 880.9793701171875,0,0,0
875,597,1148.6991778206047 680.2349182474317 1468.5642562046792 932.3051237700818,1265.819789341518 846.5152064732143 1352.4884207589287 884.093994140625,0,0,0
876,597,1149.087324790891 682.1400980772386 1469.8242737683915 935.0342148691141,1267.0143171037946 849.1930454799107 1354.0344063895088 887.2086181640625,0,0,0
877,597,1149.475471761177 684.0452779070454 1471.0842913321042 937.7633059681465,1268.2088448660713 851.8708844866071 1355.5803920200892 890.3232421875,0,0,0
878,597,1149.863618731463 685.9504577368522 1472.3443088958168 940.4923970671788,1269.4033726283483 854.5487234933036 1357.1263776506696 893.4378662109375,0,0,0
879,597,1150.251765701749 687.855637566659 1473.6043264595294 943.2214881662112,1270.597900390625 857.2265625 1358.67236328125 896.552490234375,0.6154926419258118,OA07CLX,0.23314152881352418
880,597,1150.090687429896 690.5265923618086 1473.8020485646923 946.2585097253979,1271.0626220703125 860.3717041015625 1358.337890625 899.5240478515625,0,0,0
881,597,1149.929609158043 693.1975471569583 1473.9997706698553 949.2955312845845,1271.52734375 863.516845703125 1358.00341796875 902.49560546875,0,0,0
882,597,1149.7685308861899 695.868501952108 1474.1974927750182 952.3325528437712,1271.9920654296875 866.6619873046875 1357.6689453125 905.4671630859375,0.6423785090446472,DA03CLI,0.17352000411836843
883,597,1149.9868375194446 698.2382517612621 1475.3920634227666 955.3542188804515,1272.8147786458333 869.0922393798828 1358.896260579427 908.5538787841797,0,0,0
884,597,1150.2051441526994 700.6080015704163 1476.586634070515 958.3758849171319,1273.6374918619792 871.5224914550781 1360.1235758463542 911.6405944824219,0,0,0
885,597,1150.4234507859542 702.9777513795705 1477.7812047182633 961.3975509538122,1274.460205078125 873.9527435302734 1361.3508911132812 914.7273101806641,0,0,0
886,597,1150.641757419209 705.3475011887246 1478.9757753660117 964.4192169904926,1275.2829182942708 876.3829956054688 1362.5782063802083 917.8140258789062,0,0,0
887,597,1150.8600640524637 707.7172509978786 1480.17034601376 967.440883027173,1276.1056315104167 878.8132476806641 1363.8055216471355 920.9007415771484,0,0,0
888,597,1151.0783706857187 710.0870008070328 1481.3649166615087 970.4625490638533,1276.9283447265625 881.2434997558594 1365.0328369140625 923.9874572753906,0,0,0
889,597,1151.2966773189735 712.456750616187 1482.559487309257 973.4842151005337,1277.7510579427083 883.6737518310547 1366.2601521809895 927.0741729736328,0,0,0
890,597,1151.5149839522282 714.8265004253411 1483.7540579570054 976.505881137214,1278.5737711588542 886.10400390625 1367.4874674479167 930.160888671875,0,0,0
891,597,1151.733290585483 717.1962502344952 1484.9486286047538 979.5275471738944,1279.396484375 888.5342559814453 1368.7147827148438 933.2476043701172,0,0,0
892,597,1151.9515972187378 719.5660000436494 1486.1431992525022 982.5492132105747,1280.2191975911458 890.9645080566406 1369.9420979817708 936.3343200683594,0,0,0
893,597,1152.1699038519926 721.9357498528036 1487.3377699002506 985.5708792472551,1281.0419108072917 893.3947601318359 1371.169413248698 939.4210357666016,0,0,0
894,597,1152.3882104852473 724.3054996619577 1488.532340547999 988.5925452839355,1281.8646240234375 895.8250122070312 1372.396728515625 942.5077514648438,0.6619336009025574,DA07CLX,0.5731770834269797
895,597,1153.113503889092 726.9636173154927 1490.2296572366236 991.9773833489444,1282.0225016276042 900.3399658203125 1372.9966227213542 945.1100463867188,0,0,0
896,597,1153.8387972929365 729.6217349690278 1491.926973925248 995.3622214139532,1282.1803792317708 904.8549194335938 1373.5965169270833 947.7123413085938,0,0,0
897,597,1154.5640906967812 732.2798526225628 1493.6242906138725 998.7470594789621,1282.3382568359375 909.369873046875 1374.1964111328125 950.3146362304688,0.6792850494384766,DA03CLX,0.14454552871979423
898,597,1155.022088812128 734.691978667676 1494.9459902699207 1001.8264693876633,1282.9934895833333 911.0368245442709 1374.9482014973958 953.2245686848959,0,0,0
899,597,1155.4800869274745 737.1041047127894 1496.2676899259689 1004.9058792963644,1283.6487223307292 912.7037760416666 1375.6999918619792 956.1345011393229,0,0,0
900,597,1155.9380850428213 739.5162307579027 1497.589389582017 1007.9852892050657,1284.303955078125 914.3707275390625 1376.4517822265625 959.04443359375,0.6983874440193176,DA07CLI,0.304479932233706
901,597,1156.606914364772 742.0632390416653 1499.6663285677507 1011.5076857063956,1285.2391246448863 917.755332253196 1377.707674893466 962.2712180397727,0,0,0
902,597,1157.2757436867225 744.6102473254278 1501.7432675534844 1015.0300822077255,1286.1742942116477 921.1399369673295 1378.9635675603693 965.4980024857955,0,0,0
903,597,1157.9445730086732 747.1572556091904 1503.8202065392181 1018.5524787090554,1287.109463778409 924.5245416814631 1380.2194602272727 968.7247869318181,0,0,0
904,597,1158.6134023306238 749.704263892953 1505.8971455249518 1022.0748752103854,1288.0446333451705 927.9091463955966 1381.4753528941762 971.9515713778409,0,0,0
905,597,1159.2822316525744 752.2512721767156 1507.9740845106855 1025.5972717117154,1288.9798029119318 931.2937511097301 1382.7312455610795 975.1783558238636,0,0,0
906,597,1159.9510609745248 754.7982804604783 1510.0510234964192 1029.1196682130453,1289.9149724786932 934.6783558238636 1383.987138227983 978.4051402698864,0,0,0
907,597,1160.6198902964754 757.3452887442409 1512.127962482153 1032.6420647143752,1290.8501420454545 938.0629605379971 1385.2430308948863 981.6319247159091,0,0,0
908,597,1161.288719618426 759.8922970280034 1514.2049014678867 1036.1644612157052,1291.785311612216 941.4475652521306 1386.4989235617898 984.8587091619319,0,0,0
909,597,1161.9575489403767 762.439305311766 1516.2818404536204 1039.686857717035,1292.7204811789773 944.8321699662642 1387.7548162286932 988.0854936079545,0,0,0
910,597,1162.6263782623273 764.9863135955286 1518.358779439354 1043.209254218365,1293.6556507457387 948.2167746803977 1389.0107088955965 991.3122780539773,0,0,0
911,597,1163.295207584278 767.5333218792912 1520.4357184250878 1046.731650719695,1294.5908203125 951.6013793945312 1390.2666015625 994.5390625,0.6497271656990051,MA01CLX,0.1345022225618549
912,597,1164.0918571125112 770.426644033072 1521.3434534084017 1049.4688921926456,1295.719753689236 955.121839735243 1392.1726888020833 998.576673719618,0,0,0
913,597,1164.8885066407443 773.3199661868526 1522.2511883917155 1052.2061336655963,1296.8486870659722 958.6423000759548 1394.0787760416667 1002.6142849392361,0,0,0
914,597,1165.6851561689775 776.2132883406334 1523.1589233750294 1054.943375138547,1297.9776204427083 962.1627604166666 1395.98486328125 1006.6518961588541,0,0,0
915,597,1166.4818056972106 779.1066104944142 1524.0666583583431 1057.6806166114977,1299.1065538194443 965.6832207573784 1397.8909505208333 1010.6895073784722,0,0,0
916,597,1167.2784552254438 781.9999326481949 1524.974393341657 1060.4178580844482,1300.2354871961807 969.2036810980903 1399.7970377604167 1014.7271185980903,0,0,0
917,597,1168.075104753677 784.8932548019757 1525.8821283249708 1063.155099557399,1301.3644205729167 972.7241414388021 1401.703125 1018.7647298177084,0,0,0
918,597,1168.8717542819102 787.7865769557565 1526.7898633082848 1065.8923410303496,1302.4933539496528 976.2446017795139 1403.6092122395833 1022.8023410373264,0,0,0
919,597,1169.6684038101432 790.6798991095371 1527.6975982915985 1068.6295825033003,1303.622287326389 979.7650621202257 1405.5152994791667 1026.8399522569443,0,0,0
920,597,1170.4650533383765 793.5732212633179 1528.6053332749125 1071.366823976251,1304.751220703125 983.2855224609375 1407.42138671875 1030.8775634765625,0.7148928642272949,DA07CLA,0.14360192921669823
921,597,1171.5369369760872 796.1566626249629 1530.5522781670877 1071.7090103950936,1306.0677761501736 986.4539591471354 1408.5720757378472 1034.050265842014,0,0,0
922,597,1172.608820613798 798.7401039866079 1532.4992230592632 1072.0511968139363,1307.3843315972222 989.6223958333334 1409.7227647569443 1037.2229682074653,0,0,0
923,597,1173.6807042515084 801.3235453482529 1534.4461679514384 1072.3933832327787,1308.7008870442708 992.7908325195312 1410.8734537760417 1040.3956705729167,0,0,0
924,597,1174.752587889219 803.9069867098979 1536.3931128436138 1072.7355696516213,1310.0174424913193 995.9592692057291 1412.024142795139 1043.5683729383682,0,0,0
925,597,1175.8244715269298 806.490428071543 1538.340057735789 1073.077756070464,1311.3339979383682 999.1277058919271 1413.174831814236 1046.7410753038193,0,0,0
926,597,1176.8963551646405 809.073869433188 1540.2870026279645 1073.4199424893065,1312.6505533854167 1002.296142578125 1414.3255208333333 1049.9137776692708,0,0,0
927,597,1177.968238802351 811.6573107948329 1542.2339475201397 1073.762128908149,1313.9671088324653 1005.4645792643229 1415.4762098524307 1053.0864800347222,0,0,0
928,597,1179.0401224400616 814.2407521564779 1544.1808924123152 1074.1043153269916,1315.283664279514 1008.6330159505209 1416.6268988715278 1056.2591824001736,0,0,0
929,597,1180.1120060777723 816.8241935181229 1546.1278373044904 1074.4465017458342,1316.6002197265625 1011.8014526367188 1417.777587890625 1059.431884765625,0.7264169454574585,DA07CLX,0.25619503367513796
529,619,1156.2397211297439 602.97305725462 1434.2984726473214 834.471944412197,1260.100830078125 752.0828247070312 1331.6881103515625 787.3024291992188,0.5202016830444336,EF10OZT,0.38494553457899316
530,619,1157.2690545470416 604.3631613294383 1434.6905466835674 835.4587077593333,1257.026611328125 753.2218221028646 1333.141845703125 791.4477132161459,0,0,0
531,619,1158.2983879643393 605.7532654042565 1435.0826207198136 836.4454711064694,1253.952392578125 754.3608194986979 1334.5955810546875 795.5929972330729,0,0,0
532,619,1159.327721381637 607.1433694790747 1435.4746947560595 837.4322344536057,1250.878173828125 755.4998168945312 1336.04931640625 799.73828125,0.4195551872253418,EF10OZI,0.08282571647911909
533,619,1159.605277759536 608.7799562446068 1436.051191325683 839.8324477355249,1251.2800035978619 757.52783203125 1336.5585616262335 801.7822072882401,0,0,0
534,619,1159.8828341374349 610.4165430101388 1436.6276878953065 842.232661017444,1251.6818333675988 759.5558471679688 1337.067806846217 803.8261333264803,0,0,0
535,619,1160.1603905153338 612.0531297756708 1437.20418446493 844.6328742993632,1252.0836631373356 761.5838623046875 1337.5770520662006 805.8700593647204,0,0,0
536,619,1160.4379468932325 613.6897165412028 1437.7806810345535 847.0330875812824,1252.4854929070723 763.6118774414062 1338.0862972861842 807.9139854029605,0,0,0
537,619,1160.7155032711314 615.3263033067348 1438.357177604177 849.4333008632016,1252.8873226768092 765.639892578125 1338.5955425061677 809.9579114412006,0,0,0
538,619,1160.9930596490303 616.9628900722668 1438.9336741738005 851.8335141451207,1253.289152446546 767.6679077148438 1339.1047877261512 812.0018374794408,0,0,0
539,619,1161.2706160269292 618.5994768377988 1439.510170743424 854.2337274270399,1253.690982216283 769.6959228515625 1339.6140329461348 814.0457635176809,0,0,0
540,619,1161.5481724048282 620.2360636033308 1440.0866673130474 856.633940708959,1254.0928119860198 771.7239379882812 1340.1232781661183 816.089689555921,0,0,0
541,619,1161.825728782727 621.8726503688628 1440.663163882671 859.0341539908782,1254.4946417557567 773.751953125 1340.6325233861019 818.1336155941611,0,0,0
542,619,1162.1032851606258 623.5092371343949 1441.2396604522944 861.4343672727974,1254.8964715254933 775.7799682617188 1341.1417686060856 820.1775416324014,0,0,0
543,619,1162.3808415385247 625.1458238999269 1441.816157021918 863.8345805547166,1255.2983012952302 777.8079833984375 1341.6510138260692 822.2214676706415,0,0,0
544,619,1162.6583979164236 626.7824106654589 1442.3926535915414 866.2347938366357,1255.700131064967 779.8359985351562 1342.1602590460527 824.2653937088816,0,0,0
545,619,1162.9359542943225 628.4189974309909 1442.9691501611649 868.6350071185549,1256.101960834704 781.864013671875 1342.6695042660363 826.3093197471217,0,0,0
546,619,1163.2135106722214 630.0555841965229 1443.5456467307883 871.035220400474,1256.5037906044408 783.8920288085938 1343.1787494860198 828.3532457853619,0,0,0
547,619,1163.4910670501204 631.6921709620549 1444.1221433004118 873.4354336823932,1256.9056203741777 785.9200439453125 1343.6879947060033 830.397171823602,0,0,0
548,619,1163.768623428019 633.3287577275869 1444.6986398700353 875.8356469643124,1257.3074501439144 787.9480590820312 1344.1972399259869 832.4410978618421,0,0,0
549,619,1164.046179805918 634.9653444931189 1445.2751364396588 878.2358602462316,1257.7092799136512 789.97607421875 1344.7064851459704 834.4850239000822,0,0,0
550,619,1164.323736183817 636.6019312586509 1445.8516330092823 880.6360735281507,1258.1111096833881 792.0040893554688 1345.215730365954 836.5289499383224,0,0,0
551,619,1164.6012925617158 638.2385180241829 1446.4281295789058 883.0362868100699,1258.512939453125 794.0321044921875 1345.7249755859375 838.5728759765625,0.6580539345741272,EF10WZT,0.0734464659580691
552,619,1164.709940594414 639.6003831276854 1447.0881017618904 885.5851303164025,1258.942626953125 796.0851364135742 1346.3113555908203 840.5425491333008,0,0,0
553,619,1164.8185886271124 640.9622482311879 1447.748073944875 888.1339738227351,1259.372314453125 798.1381683349609 1346.8977355957031 842.5122222900391,0,0,0
554,619,1164.9272366598107 642.3241133346904 1448.4080461278595 890.6828173290677,1259.802001953125 800.1912002563477 1347.484115600586 844.4818954467773,0,0,0
555,619,1165.0358846925087 643.6859784381929 1449.0680183108439 893.2316608354004,1260.231689453125 802.2442321777344 1348.0704956054688 846.4515686035156,0,0,0
556,619,1165.144532725207 645.0478435416956 1449.7279904938284 895.7805043417329,1260.661376953125 804.2972640991211 1348.6568756103516 848.4212417602539,0,0,0
557,619,1165.2531807579053 646.4097086451981 1450.387962676813 898.3293478480655,1261.091064453125 806.3502960205078 1349.2432556152344 850.3909149169922,0,0,0
558,619,1165.3618287906036 647.7715737487006 1451.0479348597976 900.8781913543982,1261.520751953125 808.4033279418945 1349.8296356201172 852.3605880737305,0,0,0
559,619,1165.4704768233019 649.1334388522031 1451.7079070427822 903.4270348607307,1261.950439453125 810.4563598632812 1350.416015625 854.3302612304688,0.6292762756347656,EF10DZT,0.2694801183795679
560,619,1165.4572237961956 651.6996921003206 1452.422358615361 905.3409170091594,1262.2778015136719 812.5757904052734 1351.8041076660156 857.0256500244141,0,0,0
561,619,1165.4439707690894 654.2659453484382 1453.1368101879398 907.2547991575882,1262.6051635742188 814.6952209472656 1353.1921997070312 859.7210388183594,0,0,0
562,619,1165.4307177419835 656.8321985965557 1453.8512617605184 909.1686813060169,1262.9325256347656 816.8146514892578 1354.5802917480469 862.4164276123047,0,0,0
563,619,1165.4174647148773 659.3984518446732 1454.5657133330972 911.0825634544456,1263.2598876953125 818.93408203125 1355.9683837890625 865.11181640625,0.6527042984962463,EF10DZT,0.16085308536407478
564,619,1165.8017130988717 660.575603133831 1456.7291155473633 914.2232791307003,1262.50439453125 820.5646362304688 1356.6312255859375 868.7669677734375,0.6481568217277527,EF10DZT,0.3063689014525003
565,619,1166.0037781987483 660.8705237042266 1457.6496387570505 916.8823933424102,1263.3290710449219 822.6260833740234 1357.8602905273438 870.8042907714844,0,0,0
566,619,1166.2058432986246 661.1654442746221 1458.5701619667375 919.54150755412,1264.1537475585938 824.6875305175781 1359.08935546875 872.8416137695312,0,0,0
567,619,1166.4079083985011 661.4603648450176 1459.4906851764247 922.20062176583,1264.9784240722656 826.7489776611328 1360.3184204101562 874.8789367675781,0,0,0
568,619,1166.6099734983777 661.7552854154131 1460.4112083861119 924.8597359775398,1265.8031005859375 828.8104248046875 1361.5474853515625 876.916259765625,0.6344144344329834,EF10OZI,0.08381484628327972
569,619,1166.6517268290877 664.9196854265314 1460.8920139459765 927.9203296806425,1266.3185221354167 831.625244140625 1361.3724568684895 879.6000366210938,0,0,0
570,619,1166.693480159798 668.0840854376496 1461.3728195058409 930.980923383745,1266.8339436848958 834.4400634765625 1361.1974283854167 882.2838134765625,0,0,0
571,619,1166.735233490508 671.248485448768 1461.8536250657053 934.0415170868475,1267.349365234375 837.2548828125 1361.0223999023438 884.9675903320312,0,0,0
572,619,1166.776986821218 674.4128854598862 1462.33443062557 937.1021107899502,1267.8647867838542 840.0697021484375 1360.8473714192708 887.6513671875,0,0,0
573,619,1166.818740151928 677.5772854710044 1462.8152361854345 940.1627044930528,1268.3802083333333 842.884521484375 1360.672342936198 890.3351440429688,0,0,0
574,619,1166.8604934826383 680.7416854821226 1463.296041745299 943.2232981961554,1268.8956298828125 845.6993408203125 1360.497314453125 893.0189208984375,0.6691766977310181,EF10DZT,0.435706560265617
575,619,1167.1168718265133 683.1373964449189 1464.466238818819 946.0212054146049,1269.021469116211 848.6783752441406 1361.366943359375 896.0882720947266,0,0,0
576,619,1167.3732501703885 685.5331074077151 1465.6364358923388 948.8191126330544,1269.1473083496094 851.6574096679688 1362.236572265625 899.1576232910156,0,0,0
577,619,1167.6296285142635 687.9288183705114 1466.8066329658586 951.6170198515038,1269.2731475830078 854.6364440917969 1363.106201171875 902.2269744873047,0,0,0
578,619,1167.8860068581384 690.3245293333076 1467.9768300393787 954.4149270699533,1269.3989868164062 857.615478515625 1363.975830078125 905.2963256835938,0,0,0
579,619,1168.1423852020134 692.7202402961038 1469.1470271128987 957.2128342884027,1269.5248260498047 860.5945129394531 1364.845458984375 908.3656768798828,0,0,0
580,619,1168.3987635458884 695.1159512589002 1470.3172241864186 960.0107415068521,1269.6506652832031 863.5735473632812 1365.715087890625 911.4350280761719,0,0,0
581,619,1168.6551418897636 697.5116622216964 1471.4874212599384 962.8086487253016,1269.7765045166016 866.5525817871094 1366.584716796875 914.5043792724609,0,0,0
582,619,1168.9115202336386 699.9073731844926 1472.6576183334585 965.6065559437511,1269.90234375 869.5316162109375 1367.454345703125 917.57373046875,0.6633259057998657,EF30DZT,0.09703737585601904
583,619,1169.3592202661857 703.113248225153 1474.7011892445898 969.2858098687001,1270.7506510416667 872.3804321289062 1367.75146484375 920.8106079101562,0,0,0
584,619,1169.8069202987326 706.3191232658135 1476.744760155721 972.9650637936489,1271.5989583333333 875.229248046875 1368.048583984375 924.0474853515625,0,0,0
585,619,1170.2546203312797 709.5249983064739 1478.7883310668524 976.6443177185979,1272.447265625 878.0780639648438 1368.345703125 927.2843627929688,0.6358395218849182,EF10DZT,0.6144143656511486
586,619,1169.449820925402 711.258340490594 1479.5030136340301 978.8430369968146,1273.3132934570312 881.4314880371094 1370.6028442382812 928.2784729003906,0,0,0
587,619,1168.6450215195246 712.9916826747142 1480.2176962012081 981.0417562750313,1274.1793212890625 884.784912109375 1372.8599853515625 929.2725830078125,0.6311306953430176,EF30WZT,0.07816831046297688
588,619,1168.8095870901172 713.7334123976212 1481.9439114970485 983.2931296537391,1276.2210693359375 888.0620727539062 1371.4644775390625 935.0478515625,0.680196225643158,EF10WZI,0.021499640004876596
589,619,1168.455772413516 715.8007119141005 1483.926974381834 986.5496849136783,1275.3790283203125 890.3857014973959 1371.5103759765625 937.8860677083334,0,0,0
590,619,1168.1019577369145 717.8680114305797 1485.9100372666194 989.8062401736177,1274.5369873046875 892.7093302408854 1371.5562744140625 940.7242838541666,0,0,0
591,619,1167.7481430603132 719.935310947059 1487.893100151405 993.0627954335569,1273.6949462890625 895.032958984375 1371.6021728515625 943.5625,0.6868118047714233,EF10WZT,0.18890280334248383
592,619,1168.6947774301034 722.0674253929647 1489.7627572681263 996.1193372676267,1274.3217163085938 896.9826354980469 1371.5665893554688 945.5846862792969,0,0,0
593,619,1169.6414117998934 724.1995398388704 1491.6324143848474 999.1758791016966,1274.948486328125 898.9323120117188 1371.531005859375 947.6068725585938,0.6680508852005005,EF10OZT,0.07509263789879352
594,619,1169.067552806262 728.1623619513146 1491.6175115782085 1003.0800320169208,1276.12841796875 905.044189453125 1373.3856201171875 951.8939208984375,0.6603214144706726,EF10DZT,0.28094770588980067
595,619,1167.4871878516703 731.5734507318502 1490.424139927751 1007.0268289052908,1277.2095540364583 907.6539916992188 1374.9347737630208 954.9667358398438,0,0,0
596,619,1165.9068228970789 734.9845395123858 1489.2307682772932 1010.9736257936607,1278.2906901041667 910.2637939453125 1376.4839274088542 958.03955078125,0,0,0
597,619,1164.3264579424872 738.3956282929215 1488.0373966268357 1014.9204226820308,1279.371826171875 912.8735961914062 1378.0330810546875 961.1123657226562,0.6936556696891785,EF10DZT,0.12629016202312823
598,619,1164.6784378170753 740.7605938626909 1488.5148268302878 1018.2819759378963,1279.64599609375 916.2909851074219 1379.2343139648438 964.7099304199219,0,0,0
599,619,1165.0304176916632 743.1255594324602 1488.99225703374 1021.6435291937617,1279.920166015625 919.7083740234375 1380.435546875 968.3074951171875,0,0,0
600,619,1165.3823975662513 745.4905250022297 1489.4696872371921 1025.005082449627,1280.1943359375 923.1257629394531 1381.6367797851562 971.9050598144531,0,0,0
601,619,1165.7343774408394 747.8554905719991 1489.9471174406442 1028.3666357054926,1280.468505859375 926.5431518554688 1382.8380126953125 975.5026245117188,0,0,0
602,619,1166.0863573154272 750.2204561417684 1490.4245476440965 1031.728188961358,1280.74267578125 929.9605407714844 1384.0392456054688 979.1001892089844,0,0,0
603,619,1166.4383371900153 752.5854217115378 1490.9019778475486 1035.0897422172234,1281.016845703125 933.3779296875 1385.240478515625 982.69775390625,0.6890325546264648,EF10DZT,0.2568636492415232
604,619,1166.4652141813087 755.2167325779726 1492.303294671773 1037.0689326782135,1281.661571155895 936.7227783203125 1386.060419256037 986.0895108309659,0,0,0
605,619,1166.492091172602 757.8480434444074 1493.7046114959974 1039.0481231392037,1282.3062966086648 940.067626953125 1386.8803599964488 989.4812677556819,0,0,0
606,619,1166.5189681638954 760.4793543108422 1495.105928320222 1041.027313600194,1282.9510220614347 943.4124755859375 1387.7003007368608 992.8730246803977,0,0,0
607,619,1166.5458451551888 763.1106651772769 1496.5072451444462 1043.0065040611842,1283.5957475142045 946.75732421875 1388.5202414772727 996.2647816051136,0,0,0
608,619,1166.572722146482 765.7419760437117 1497.9085619686707 1044.9856945221743,1284.2404729669745 950.1021728515625 1389.3401822176847 999.6565385298295,0,0,0
609,619,1166.5995991377754 768.3732869101465 1499.309878792895 1046.9648849831644,1284.8851984197443 953.447021484375 1390.1601229580965 1003.0482954545455,0,0,0
610,619,1166.6264761290686 771.0045977765812 1500.7111956171195 1048.9440754441548,1285.5299238725142 956.7918701171875 1390.9800636985085 1006.4400523792614,0,0,0
611,619,1166.653353120362 773.635908643016 1502.1125124413438 1050.923265905145,1286.174649325284 960.13671875 1391.8000044389205 1009.8318093039773,0,0,0
612,619,1166.6802301116554 776.2672195094508 1503.5138292655683 1052.902456366135,1286.819374778054 963.4815673828125 1392.6199451793325 1013.2235662286931,0,0,0
613,619,1166.7071071029486 778.8985303758856 1504.9151460897926 1054.8816468271252,1287.4641002308238 966.826416015625 1393.4398859197443 1016.6153231534091,0,0,0
614,619,1166.733984094242 781.5298412423203 1506.3164629140172 1056.8608372881154,1288.1088256835938 970.1712646484375 1394.2598266601562 1020.007080078125,0,0,0
615,619,1166.7608610855355 784.161152108755 1507.7177797382417 1058.8400277491057,1288.7535511363637 973.51611328125 1395.0797674005682 1023.3988370028409,0,0,0
616,619,1166.7877380768286 786.7924629751898 1509.119096562466 1060.8192182100959,1289.3982765891335 976.8609619140625 1395.89970814098 1026.7905939275568,0,0,0
617,619,1166.814615068122 789.4237738416246 1510.5204133866905 1062.798408671086,1290.0430020419035 980.205810546875 1396.719648881392 1030.1823508522727,0,0,0
618,619,1166.8414920594155 792.0550847080593 1511.9217302109148 1064.7775991320761,1290.6877274946733 983.5506591796875 1397.539589621804 1033.5741077769887,0,0,0
619,619,1166.8683690507087 794.6863955744941 1513.3230470351393 1066.7567895930665,1291.3324529474432 986.8955078125 1398.359530362216 1036.9658647017045,0,0,0
620,619,1166.895246042002 797.3177064409289 1514.7243638593636 1068.7359800540567,1291.977178400213 990.2403564453125 1399.1794711026278 1040.3576216264205,0,0,0
621,619,1166.9221230332953 799.9490173073636 1516.1256806835881 1070.7151705150468,1292.621903852983 993.585205078125 1399.9994118430398 1043.7493785511363,0,0,0
622,619,1166.9490000245887 802.5803281737984 1517.5269975078124 1072.694360976037,1293.2666293057528 996.9300537109375 1400.8193525834517 1047.1411354758523,0,0,0
623,619,1166.9758770158821 805.2116390402332 1518.928314332037 1074.6735514370273,1293.9113547585227 1000.27490234375 1401.6392933238637 1050.5328924005682,0,0,0
624,619,1167.0027540071753 807.842949906668 1520.3296311562613 1076.6527418980174,1294.5560802112925 1003.6197509765625 1402.4592340642755 1053.924649325284,0,0,0
625,619,1167.0296309984687 810.4742607731027 1521.7309479804858 1078.6319323590076,1295.2008056640625 1006.964599609375 1403.2791748046875 1057.31640625,0.7104490399360657,EF10DZT,0.39289783378164356
626,619,1166.359509803503 813.655829226982 1522.3124609107374 1078.8665094677935,1296.2548095703125 1011.45966796875 1403.991796875 1061.5874755859375,0,0,0
627,619,1165.6893886085372 816.8373976808612 1522.8939738409888 1079.1010865765795,1297.3088134765626 1015.954736328125 1404.7044189453125 1065.858544921875,0,0,0
628,619,1165.0192674135717 820.0189661347403 1523.4754867712404 1079.3356636853655,1298.3628173828124 1020.4498046875 1405.417041015625 1070.1296142578126,0,0,0
629,619,1164.349146218606 823.2005345886195 1524.0569997014918 1079.5702407941515,1299.4168212890625 1024.944873046875 1406.1296630859374 1074.40068359375,0,0,0
630,619,1163.6790250236402 826.3821030424987 1524.6385126317434 1079.8048179029374,1300.4708251953125 1029.43994140625 1406.84228515625 1078.6717529296875,0.7229806780815125,EF10DZT,0.6883404642226205
631,619,1165.5235312448585 829.4035328607048 1529.344903885571 1080.0626970713988,1299.8546142578125 1032.4695434570312 1407.974609375 1079.3358764648438,0,0,0
632,619,1167.368037466077 832.4249626789109 1534.0512951393985 1080.32057623986,1299.2384033203125 1035.4991455078125 1409.10693359375 1080.0,0.7260852456092834,EF10DZT,0.30518636543717403
730,651,434.8435962674069 722.0740348016077 770.7283082122613 1003.6169223528111,555.1696166992188 934.141845703125 647.9147338867188 977.0811767578125,0.44456514716148376,KH06RSV,0.210163743774398
731,651,433.8407485714239 724.9600150106481 771.0590705699204 1008.2425081300988,550.950927734375 938.6393127441406 644.763671875 980.8814697265625,0,0,0
732,651,432.83790087544094 727.8459952196886 771.3898329275796 1012.8680939073865,546.7322387695312 943.1367797851562 641.6126098632812 984.6817626953125,0.5020848512649536,KP06RSU,0.3342042580525886
733,651,430.87494330348227 730.1316626010773 769.9895145536184 1016.2262391207407,547.7288818359375 944.9105834960938 642.75537109375 990.0348205566406,0,0,0
734,651,428.91198573152366 732.4173299824661 768.5891961796572 1019.5843843340949,548.7255249023438 946.6843872070312 643.8981323242188 995.3878784179688,0.60365891456604,KH06KSU,0.09231280061822601
735,651,427.5358361371596 734.9241486654948 768.1476899851045 1022.0505331301914,547.3407033284506 950.0280685424805 643.0616709391276 998.7979507446289,0,0,0
736,651,426.1596865427956 737.4309673485237 767.7061837905519 1024.516681926288,545.9558817545573 953.3717498779297 642.2252095540365 1002.2080230712891,0,0,0
737,651,424.78353694843156 739.9377860315525 767.2646775959994 1026.9828307223845,544.5710601806641 956.7154312133789 641.3887481689453 1005.6180953979492,0,0,0
738,651,423.40738735406757 742.4446047145814 766.8231714014468 1029.4489795184809,543.1862386067709 960.0591125488281 640.5522867838541 1009.0281677246094,0,0,0
